filename,start,end,freq_max,freq_min,sound_id_species,call_type,comments,duration
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T204108.322Z.wav,220.793,221.56,15389.6,4839.2,D,,,0.767
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T011108.309Z.wav,88.93536,90.8365,935.02,237.97,HB,TC,,1.90114
ONC/BarkleyCanyon/ICLISTENHF1251_20140301T033327.434Z.wav,47.68061,49.27757,409.12,234.45,HB,O,S,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140402T193959.240Z.wav,135.09506,136.0076,4134.38,1180.35,D,PC,,0.91254
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T165339.188Z.wav,29.69582,31.40684,3199,111.38,HB,TC,,1.71102
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T141122.124Z.wav,23.34601,25.89354,443.75,267.82,HB,TC,,2.54753
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T122257.438Z.wav,170.72368,171.49522,3869.72,1566.65,KW,PC,,0.77154
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T194120.886Z.wav,102.36779,103.16106,5581.74,629.54,KW,PC,OKW,0.79327
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,150.81693,151.47504,14767.34,1505.68,D,PC,,0.65811
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T064408.355Z.wav,10.11407,10.95057,387.31,120.73,HB,NT,NS,0.8365
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T163105.598Z.wav,77.559,77.687,12643.1,7498.6,D,PC,,0.128
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T085408.641Z.wav,7.8327,9.20152,322.99,87.12,HB,,NS,1.36882
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T204216.559Z.wav,49.84791,50.64638,468.16,122.76,HB,,NS,0.79847
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T141200.398Z.wav,10.99129,12.77964,384.78,135.65,HB,TC,S,1.78835
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T064200.588Z.wav,52.50814,52.55091,18149.252,4776.12,D,PC,,0.04277
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T002409.072Z.wav,164.63878,165.09505,742.86,120.73,HB,,NS,0.45627
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T112339.116Z.wav,32.05322,34.10646,627.8,446.04,HB,TC,,2.05324
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T065458.841Z.wav,174.17741,174.79151,24892.62,1028.25,D,PC,,0.6141
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T123409.206Z.wav,4.10885,4.53947,26464.62,2504.48,D,PC,,0.43062
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T034257.345Z.wav,126.61597,128.44106,420.4,95.1,HB,TC,NS,1.82509
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T064159.790Z.wav,223.01072,224.69859,592.35,387.31,HB,TC,S,1.68787
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T120409.200Z.wav,25.58612,26.23206,27006.65,2357.51,D,PC,,0.64594
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T183145.035Z.wav,91.10266,93.15589,829.3,114.8,HB,TC,,2.05323
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T055458.829Z.wav,177.98479,178.82129,11176.12,4202.97,D,PC,,0.8365
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T184120.873Z.wav,258.87619,259.86779,9245.44,1242.08,KW,PC,OKW,0.9916
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T102408.394Z.wav,104.56274,105.39924,409.12,90.24,HB,,NS,0.8365
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T225150.195Z.wav,9.63877,12.8327,470.45,156.05,HB,O,S,3.19393
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T160216.506Z.wav,72.82342,75.06676,724.71,387.31,HB,TC,NS,2.24334
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T053408.342Z.wav,252.1673,253.46008,332.26,169.79,HB,,NS,1.29278
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T102257.417Z.wav,4.03042,6.23574,376.77,75.53,HB,NT,NS,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T121409.203Z.wav,27.48803997,28.11602879,22445.69,641.55,D,PC,,0.62798882
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T185031.045Z.wav,12.75717998,13.18779898,19359.29,1753.7,D,PC,,0.430619
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T130216.733Z.wav,2.31938,4.25855,849.61,114.8,HB,,NS,1.93917
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T071212.158Z.wav,66.04563,67.98478,513.59,230.96,HB,TC,S,1.93915
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T194105.634Z.wav,43.57414,45.13308,356.41,169.79,HB,TC,,1.55894
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T184031.042Z.wav,103.92344,104.92823,15227.26,2467.04,D,PC,,1.00479
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T190120.877Z.wav,8.83413,10.15023,10798.44,489.63,KW,PC,OKW,1.3161
ONC/BarkleyCanyon/ICLISTENHF1251_20140502T041349.690Z.wav,20.45627,22.58555,584.8,313.94,HB,TC,S,2.12928
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T191101.635Z.wav,21.14068,22.85171,664.96,534.4,HB,TC,S,1.71103
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T174145.025Z.wav,43.9924,45.70342,449.75,103.67,HB,TC,,1.71102
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T163122.150Z.wav,16.1597,16.80608,555.39,164.5,HB,TC,,0.64638
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T192031.051Z.wav,191.59091,192.2189,19988.94,908.88,D,PC,,0.62799
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T232257.296Z.wav,7.22433,8.82129,398.09,183.64,HB,NT,NS,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T033200.022Z.wav,208.28198,208.8647,31999,5026.47,D,PC,,0.58272
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T201144.795Z.wav,11.14068,11.90114,7983.14,2329.6,D,PC,,0.76046
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T052159.772Z.wav,66.01808,67.28399,681.35,379.96,HB,TC,S,1.26591
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T101408.392Z.wav,30.07604,30.64639,318.44,112.88,HB,,NS,0.57035
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,100.12103,101.52799,15000,2070.71,D,PC,,1.40696
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T040458.808Z.wav,53.09886,54.18251,9558.28,3140.01,D,PC,,1.08365
ONC/BarkleyCanyon/ICLISTENHF1251_20130802T081143.010Z.wav,110.67909,112.71635,10056.68,958.54,KW,PC,BKW,2.03726
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T034108.336Z.wav,7.52852,9.35361,520.37,198.42,HB,,,1.82509
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T131224.858Z.wav,6.38783,7.56654,520.37,241.55,HB,TC,S,1.17871
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T043200.562Z.wav,28.68381,29.06958,27557.9,9357.87,D,PC,,0.38577
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T122122.099Z.wav,228.6692,231.10265,431.94,279.81,HB,TC,,2.43345
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T050224.795Z.wav,18.93536,21.14068,789.91,403.57,HB,TC,S,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T184031.042Z.wav,31.41746,32.17105,23642.79,1200.66,D,PC,,0.75359
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T203216.558Z.wav,24.79087,25.96958,403.57,96.76,HB,NT,NS,1.17871
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T013338.997Z.wav,28.6692,31.59696,364.39,226.12,HB,TC,,2.92776
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T025200.271Z.wav,11.77495,13.76423,509.36,144.71,HB,TC,S,1.98928
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T063458.837Z.wav,31.25475,32.60456,398.09,204.6,HB,TC,S,1.34981
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T090456.298Z.wav,137.547,138.581,608.8,316,HB,TC,S,1.034
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T093209.891Z.wav,37.366,37.515,14604.9,7542.2,D,PC,,0.149
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T122257.438Z.wav,171.48289,173.07985,5873.69,1953.64,KW,TC,,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T200200.205Z.wav,6.14869,8.31882,437.81,151.87,HB,TC,S,2.17013
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T181302.516Z.wav,68.99639,69.93389,16818.3,1698.46,D,PC,,0.9375
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T095320.118Z.wav,112.70807,113.50422,5882.12,1140.7,KW,PC,SRKW,0.79615
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T003159.982Z.wav,42.58875,43.73409,525.95,293.67,HB,TC,S,1.14534
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T211257.270Z.wav,279.20152,280.11407,3079.54,112.88,HB,,NS,0.91255
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T041200.273Z.wav,33.57669,34.68184,708.5,550.55,HB,TC,S,1.10515
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T063209.858Z.wav,170.8365,174.60076,3109.65,186.52,HB,TC,NS,3.76426
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T141150.102Z.wav,9.27757,10.85551,3199,146.36,HB,TC,S,1.57794
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T111216.191Z.wav,55.604,57.114,735.4,50.3,HB,NT,NS,1.51
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T191031.049Z.wav,3.0038,4.41065,13698.95,6296.79,D,PC,,1.40685
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T175339.200Z.wav,118.59315,121.14067,344.68,261.1,HB,TC,,2.54752
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T185224.939Z.wav,96.80608,98.098859,480.79,279.81,HB,TC,S,1.292779
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T072224.801Z.wav,82.38058,83.1539,25668.59,3505.89,D,PC,,0.77332
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T104455.294Z.wav,9.39162,11.78707,750.04,518.75,HB,TC,,2.39545
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T173455.368Z.wav,6.38783,8.51711,422.69,181.83,HB,TC,,2.12928
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T220144.815Z.wav,36.57795,37.26236,24435.14,4369.79,D,PC,,0.68441
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T090200.086Z.wav,13.14133,15.29136,403.57,234.45,HB,TC,S,2.15003
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T221216.575Z.wav,55.96957,57.30037,234.45,100.17,HB,NT,NS,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T120409.200Z.wav,9.70694,10.24522,30760.24,2150.58,D,PC,,0.53828
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T104257.421Z.wav,132.99043,133.45694,21076.27,4504.76,D,PC,,0.46651
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T164347.789Z.wav,9.92395,12.01521,4786.93,520.37,HB,TC,S,2.09126
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T024118.858Z.wav,25.01901,26.61596,623.38,263.94,HB,TC,,1.59695
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T044216.121Z.wav,262.58555,264.25856,403.57,101.91,HB,,NS,1.67301
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T205456.419Z.wav,227.07224,228.5171,780.3,398.09,HB,TC,,1.44486
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T053409.130Z.wav,58.82129,60.30417,382.07,90.08,HB,NT,NS,1.48288
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,202.85174,203.57791,15000,3366.96,D,PC,,0.72617
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T115216.198Z.wav,12.50951,14.01141,946.19,78.3,HB,NT,NS,1.5019
ONC/BarkleyCanyon/ICLISTENHF1251_20140302T081327.737Z.wav,72.115,73.38,393.1,192.7,HB,NT,S,1.265
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T090101.521Z.wav,24.25856,25.51331,566.92,403.5,HB,,S,1.25475
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T095408.390Z.wav,75.81749,76.61597,382.01,144.69,HB,,NS,0.79848
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T172339.194Z.wav,16.34981,18.55513,400.37,122.55,HB,TC,,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T102031.805Z.wav,101.673,102.62357,562.62,356.41,HB,TC,,0.95057
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T213144.811Z.wav,6.65399,8.40304,426.14,122.76,HB,TC,,1.74905
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T184120.873Z.wav,172.39183,173.11298,10671.74,1083.26,KW,PC,OKW,0.72115
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T110212.203Z.wav,84.14329,85.34875,13302.69,2905.62,D,PC,,1.20546
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T194120.886Z.wav,68.65385,69.51922,8806.9,400.56,KW,PC,OKW,0.86537
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T034224.785Z.wav,158.09886,159.84791,698.18,382.01,HB,TC,S,1.74905
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T165458.941Z.wav,263.65019,265.28516,2577.61,770.8,KW,PC,,1.63497
ONC/BarkleyCanyon/ICLISTENHF1251_20141102T230458.359Z.wav,43.42205,46.04563,511.06,96.22,HB,TC,,2.62358
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T090408.642Z.wav,294.86691,297.07224,443.75,201.49,HB,TC,NS,2.20533
ONC/BarkleyCanyon/ICLISTENHF1251_20140301T041327.443Z.wav,280.30418,281.44487,913.03,541.15,HB,TC,S,1.14069
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T000409.069Z.wav,164.37262,166.73004,260.07,55.1,HB,,NS,2.35742
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T191135.372Z.wav,87.90875,90.03802,392.67,220.76,HB,TC,NS,2.12927
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T130159.867Z.wav,297.12659,297.62894,713.2,237.72,HB,TC,S,0.50235
ONC/BarkleyCanyon/ICLISTENHF1251_20140802T174011.811Z.wav,214.75285,216.1597,361.42,91.84,HB,,NS,1.40685
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T181620.867Z.wav,172.19351,173.02284,10671.74,3979.27,KW,PC,OKW,0.82933
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T040408.589Z.wav,204.22053,205.28516,664.06,101.91,HB,,NS,1.06463
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T214409.045Z.wav,47.18631,49.12548,809.4,109.12,HB,NT,NS,1.93917
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T215122.677Z.wav,82.20532,83.91634,562.62,336.98,HB,TC,,1.71102
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T011408.296Z.wav,39.08745,40.68441,2501.01,214.17,HB,TC,NS,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T134257.453Z.wav,109.46805,110.64677,555.39,55.1,HB,NT,NS,1.17872
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T231216.588Z.wav,146.88212,148.70722,672.46,105.46,HB,,NS,1.8251
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T210302.549Z.wav,127.60212,128.07866,17568.61,1928.52,D,PC,,0.47654
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T073130.884Z.wav,32.62357,33.80228,520.37,81.15,HB,O,,1.17871
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T180101.623Z.wav,52.31939,54.3346,376.07,127.27,HB,TC,S,2.01521
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T114408.673Z.wav,120.912,122.109,597.1,358.3,HB,TC,NS,1.197
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T142200.137Z.wav,27.66912,29.357,555.39,227.52,HB,TC,S,1.68788
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T032200.020Z.wav,9.6651,10.68989,419.41,335.94,HB,TC,S,1.02479
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T070339.064Z.wav,169.65779,170.91255,708.94,518.75,HB,TC,,1.25476
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T071130.881Z.wav,239.40829,240.35885,31999,5283.61,D,PC,,0.95056
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T053458.825Z.wav,284.77185,286.59696,443.75,309.49,HB,TC,,1.82511
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T100320.120Z.wav,277.70808,278.81182,6357.87,1541.34,KW,PC,SRKW,1.10374
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T074820.094Z.wav,292.3462,293.50421,3556.05,519.35,KW,PC,SRKW,1.15801
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T082820.102Z.wav,118.84198,119.63812,5959.28,758.55,KW,PC,SRKW,0.79614
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T205302.546Z.wav,102.29566,103.70191,26734.49,1618.31,D,PC,,1.40625
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T181120.866Z.wav,128.68989,129.64543,5882.12,830.89,KW,PC,OKW,0.95554
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T063209.858Z.wav,3.8403,5.39924,9791.84,3765.53,D,PC,,1.55894
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T122118.992Z.wav,35.58935,37.60456,780.3,449.75,HB,TC,,2.01521
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T010216.608Z.wav,100,102.20532,839.41,135.55,HB,NT,NS,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T061200.582Z.wav,15.7736,16.57736,30260.07,3841.09,D,PC,,0.80376
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T195254.769Z.wav,21.90114,24.94297,500.25,189.44,HB,TC,,3.04183
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T052200.571Z.wav,65.87745,66.39939,15569.51,3658.16,D,PC,,0.52194
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T111216.453Z.wav,105.09506,108.89734,1140.47,789.91,HB,TC,NS,3.80228
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T023118.858Z.wav,44.60076,46.38783,414.73,263.94,HB,TC,,1.78707
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T125257.444Z.wav,80.29305,81.47727,4886.22,1781.89,KW,,,1.18422
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T192105.631Z.wav,81.52091,82.96578,780.3,500.25,HB,TC,,1.44487
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T042339.026Z.wav,11.36882,13.68821,601.08,355.83,HB,TC,,2.31939
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081320.098Z.wav,56.41737,57.57538,7041.7,1284.67,KW,PC,SRKW,1.15801
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T175302.512Z.wav,49.21875,49.86779,24136.29,2619.63,D,PC,,0.64904
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T002144.842Z.wav,4.03042,5.77947,607.7,346.58,HB,TC,,1.74905
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T055200.275Z.wav,48.33557,49.8426,344.57,220.13,HB,TC,S,1.50703
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T050200.041Z.wav,279.958,281.816,392.4,223.4,HB,TC,S,1.858
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T231409.061Z.wav,97.90875,99.54373,891.46,109.12,HB,,NS,1.63498
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T045409.121Z.wav,207.98479,210.1901,300.76,164.5,HB,NT,NS,2.20531
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T082212.172Z.wav,8.89734,10.19011,655.75,461.95,HB,TC,S,1.29277
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T212159.952Z.wav,225.87408,227.50167,539.07,248.88,HB,TC,S,1.62759
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T013108.312Z.wav,6.82509,8.28897,409.12,237.97,HB,TC,S,1.46388
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T180257.500Z.wav,149.01141,150.38023,8252.18,1366.92,D,TC,,1.36882
ONC/BarkleyCanyon/ICLISTENHF1251_20140301T065327.455Z.wav,47.488,49.193,570.3,177.3,HB,TC,S,1.705
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T114209.917Z.wav,47.3384,48.97338,426.14,189.44,HB,,S,1.63498
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081820.100Z.wav,168.23788,169.16068,3815.9,1467.44,KW,PC,SRKW,0.9228
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T005409.078Z.wav,70.62738,71.46388,601.47,57.4,HB,,NS,0.8365
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T081408.634Z.wav,286.36363,287.35048,6607.51,1200.66,KW,PC,,0.98685
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T063908.880Z.wav,18.6692,20.64639,957.46,64.05,HB,NT,NS,1.97719
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T055212.143Z.wav,232.557,233.131,8076.8,3206.1,D,,,0.574
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T040456.511Z.wav,186.42586,188.66919,398.09,245.17,HB,O,S,2.24333
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T233144.832Z.wav,61.45,61.608,16798.6,2368.3,D,PC,,0.158
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T011144.851Z.wav,83.16,83.282,25951.9,3683.8,D,PC,,0.122
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T102200.629Z.wav,57.87339,58.48749,19988.94,2504.48,D,PC,,0.6141
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T195135.381Z.wav,282.77566,284.63878,548.23,382.01,HB,TC,,1.86312
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T143409.227Z.wav,81.86312,82.88972,4250.72,2990.65,D,W,,1.0266
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T190200.460Z.wav,272.23041,273.47622,557.67,390.08,HB,TC,S,1.24581
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T084257.398Z.wav,286.25598,286.66866,22680.98,1868.7,D,PC,,0.41268
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T161456.393Z.wav,205.6654,206.88213,647.52,468.16,HB,TC,S,1.21673
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T172347.796Z.wav,284.712,286.863,3054.7,289.1,HB,NT,S,2.151
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T182031.039Z.wav,207.11124,207.66746,31999,1160.41,D,PC,,0.55622
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T173224.921Z.wav,17.295,18.368,385.3,192.7,HB,,S,1.073
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T100257.414Z.wav,25.49,25.797,14818.4,3967.3,D,PC,,0.307
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T090200.325Z.wav,18.29538,19.78232,536.52,223.46,HB,TC,S,1.48694
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T105257.423Z.wav,31.74904,33.25095,2854.92,54.88,HB,,NS,1.50191
ONC/BarkleyCanyon/ICLISTENHF1251_20140603T084321.176Z.wav,80.57033,82.50951,468.16,237.97,HB,TC,,1.93918
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T005200.250Z.wav,48.51641,49.58138,5907.64,564.89,HB,TC,S,1.06497
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T074212.165Z.wav,71.613,73.816,423.9,223.5,HB,TC,,2.203
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T160135.336Z.wav,18.40304,20.57034,706.93,387.31,HB,TC,S,2.1673
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T181120.866Z.wav,58.66587,59.51322,7499.42,2659,KW,PC,OKW,0.84735
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T120409.200Z.wav,21.52091,22.03422,1351.75,100.17,HB,,NS,0.51331
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T011118.858Z.wav,14.44866,16.38783,426.14,120.73,HB,TC,,1.93917
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T112409.194Z.wav,9.42966,10.79848,761.39,85.6,HB,,NS,1.36882
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T160339.178Z.wav,79.73383,81.86312,3199,601.08,HB,TC,,2.12929
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T110212.203Z.wav,35.40182,36.08415,13920.26,1328.48,D,PC,,0.68233
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T041224.789Z.wav,37.87072,39.35361,623.38,351.47,HB,TC,S,1.48289
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T115409.198Z.wav,28.45693,29.28229,26464.62,2580.77,D,PC,,0.82536
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T084200.611Z.wav,293.572,293.802,28512.3,1569.5,D,PC,,0.23
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T000144.838Z.wav,207.839,207.933,16739.3,4858.1,D,PC,,0.094
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T045144.891Z.wav,29.84791,32.12928,10191.68,189.44,HB,O,,2.28137
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T093408.387Z.wav,59.92395,60.76046,1872.96,68.95,HB,NT,NS,0.83651
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T153322.088Z.wav,7.18631,8.82129,8252.18,101.91,HB,TC,S,1.63498
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T050200.273Z.wav,40.18754,41.19222,502.75,286.71,HB,TC,S,1.00468
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T153101.596Z.wav,33.53611,35.39923,526.52,367.28,HB,TC,S,1.86312
ONC/BarkleyCanyon/ICLISTENHF1251_20141004T052246.119Z.wav,131.14067,133.231939,706.93,112.88,HB,TC,,2.091269
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T104409.187Z.wav,267.315,267.722,18859.9,5144.4,D,PC,,0.407
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T161105.595Z.wav,224.299,224.394,19836.5,4752,D,PC,,0.095
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T045408.861Z.wav,38.646,40,496.5,6.3,HB,NT,NS,1.354
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T153200.415Z.wav,7.96143,9.50865,379.55,140.12,HB,TC,S,1.54722
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T144200.404Z.wav,229.396,230.757,539.5,208.1,HB,TC,S,1.361
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,26.25566,26.91377,21076.27,1263.22,D,PC,,0.65811
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T095216.438Z.wav,45.5133,46.69202,443.75,82.61,HB,,NS,1.17872
